ID,TIEU_DE,DIA_CHI,DIEN_TICH,MUC_GIA,THONG_TIN_CHI_TIET,LINK_BAI_VIET
18,"BẤT ĐỘNG SẢN REVER","Dương Bá Trạc, Phường 2, Quận 8, Thành phố Hồ Chí Minh","69 m2","4.15 tỷ","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 3 Toilet, 2 Lầu",https://propzy.net/nha-dat/nha-sieu-dep-hem-duong-ba-trac-quan-8-so-hong-rieng-gia-tot-nb-03937/
19,"Bán nhà 2 lầu đúc thiết kế hiện đại hẻm Phan Văn Trị, Bình Thạnh","Khu số, Phường 13, Quận Gò Vấp, Thành phố Hồ Chí Minh","91,5 m2","4.79 tỷ","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 1 Toilet, 1 Lầu",https://propzy.net/nha-dat/ban-nha-go-vap-2-phong-ngu-5-7m-x-10-5m-hem-khu-duong-so-nb-03968/
20,"Bán nhà Bình Thạnh, 1 lửng 2 lầu sân thượng hẻm Xô Viết Nghệ Tĩnh","Xô Viết Nghệ Tĩnh, Phường 25, Quận Bình Thạnh, Thành phố Hồ Chí Minh","96 m2","12.9 triệu","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu, 1 Máy lạnh",https://propzy.net/nha-dat/cho-thue-nha-1-lau-3-phong-ngu-hem-xo-viet-nghe-tinh-binh-thanh-thue-01092/
21,"[🏠ĐÃ BÁN] Bán nhà đẹp sân rộng, 1 lầu 2 phòng – hẻm Tăng Bạt Hổ, Bình Thạnh","Đoàn Thị Điểm, Phường 1, Quận Phú Nhuận, Thành phố Hồ Chí Minh","73.5 m2","7.35 tỷ","4 Phòng ngủ, 1 Phòng khách, 1 Bếp, 3 Toilet, 2 Lầu, 4 Máy lạnh",https://propzy.net/nha-dat/ban-nha-sieu-dep-4-phong-ngu-master-hem-doan-thi-diem-phu-nhuan-nb-02609/
22,"Bán nhà Gò Vấp 2 phòng ngủ, 5.7m x 10.5m hẻm Khu Đường số","Khu Đường số, Phường 11, Quận Gò Vấp, Thành phố Hồ Chí Minh","90 m2","5.2 tỷ","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 4 Toilet, 3 Lầu, 2 Máy lạnh",https://propzy.net/nha-dat/ban-nha-go-vap-sieu-dep-1-lung-2-lau-hem-xe-hoi-khu-duong-so-nb-03969/
23,"Bán nhà siêu đẹp 4 phòng ngủ master hẻm Đoàn Thị Điểm, Phú Nhuận","Nguyễn Văn Luông, Phường 12, Quận 6, Thành phố Hồ Chí Minh","82,1 m2","4.3 tỷ","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 3 Toilet, 2 Lầu",https://propzy.net/nha-dat/ban-nha-quan-6-1-lung-1-lau-3-phong-hem-nguyen-van-luong-nb-03970/
24,"Bán nhà Quận 6, 1 lửng 1 lầu 3 phòng hẻm Nguyễn Văn Luông","Nguyễn Văn Cừ, Phường 2, Quận 5, Thành phố Hồ Chí Minh","28,5 m2","3.98 tỷ","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 4 Toilet, 3 Lầu, 1 Máy lạnh",https://propzy.net/nha-dat/ban-nha-sieu-dep-2-lau-1-san-thuong-hem-nguyen-van-cu-quan-5-nb-03875/
25,"[🏠ĐÃ THUÊ] Cho thuê nhà đẹp 1 lầu 3 phòng hẻm sát mặt tiền Hồng Bàng, Quận 5","Hồng Bàng, Phường 14, Quận 5, Thành phố Hồ Chí Minh","120 m2","15 triệu","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu, 3 Máy lạnh",https://propzy.net/nha-dat/cho-thue-nha-dep-1-lau-3-phong-hem-sat-mat-tien-hong-bang-quan-5-thue-01093/
26,"[🏠ĐÃ THUÊ] Cho thuê nhà 3.2m x 16m hẻm xe hơi Lê Văn Sỹ, Tân Bình","Phạm Văn Chiêu, Phường 9, Quận Gò Vấp, Thành phố Hồ Chí Minh","59,9 m2","3.38 tỷ","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu",https://propzy.net/nha-dat/nha-1-tret-1-lau-hem-pham-van-chieu-go-vap-tien-ich-day-du-nb-03971/
27,"Propzy.net ® Quảng cáo nhà đất kiểu Mỹ đầu tiên tại Việt Nam","Lê Văn Sỹ, Phường 1, Quận Tân Bình, Thành phố Hồ Chí Minh","102 m2","13.5 triệu","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 1 Toilet, 1 Lầu",https://propzy.net/nha-dat/cho-thue-nha-3-2m-x-16m-hem-xe-hoi-le-van-sy-tan-binh-thue-01094/
28,"Cho thuê nhà giá rẻ 2 lầu hẻm xe hơi Nguyễn Đình Chiểu, Quận 3","Nguyễn Xí, Phường 26, Quận Bình Thạnh, Thành phố Hồ Chí Minh","84 m2","14.9 triệu","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu",https://propzy.net/nha-dat/nha-thue-moi-dep-1-lau-2-phong-hem-xe-hoi-nguyen-xi-binh-thanh-thue-01070/
29,"[🏠ĐÃ THUÊ] Cho thuê nhà vị trí đẹp 3m x 12m hẻm Trần Quang Diệu, Quận 3","Nguyên Hồng, Phường 11, Quận Bình Thạnh, Thành phố Hồ Chí Minh","112 m2","23.9 triệu","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 4 Toilet, 3 Lầu",https://propzy.net/nha-dat/nha-thue-3-lau-san-thuong-hem-xe-hoi-nguyen-hong-binh-thanh-thue-00902/
30,"Nhà thuê mới đẹp 1 lầu 2 phòng hẻm xe hơi Nguyễn Xí, Bình Thạnh","Lạc Long Quân, Phường 5, Quận 11, Thành phố Hồ Chí Minh","103,4 m2","5.7 tỷ","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 3 Toilet, 3 Lầu, 2 Máy lạnh",https://propzy.net/nha-dat/nha-sieu-dep-2-lau-1-san-thuong-hem-lac-long-quan-quan-11-nb-03432/
31,"Nhà siêu đẹp 2 lầu 1 sân thượng hẻm Lạc Long Quân, Quận 11","Quang Trung, Phường 10, Quận Gò Vấp, Thành phố Hồ Chí Minh","86 m2","4.75 tỷ","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu, 1 Máy lạnh",https://propzy.net/nha-dat/ban-nha-dep-view-san-bay-full-noi-that-hem-quang-trung-go-vap-nb-03974/
32,"Bán nhà siêu đẹp hẻm Cô Bắc, Phú Nhuận – Giá chỉ 6,6 tỷ","Cô Bắc, Phường 1, Quận Phú Nhuận, Thành phố Hồ Chí Minh","97,9 m2","6.6 tỷ","4 Phòng ngủ, 1 Phòng khách, 1 Bếp, 5 Toilet, 3 Lầu",https://propzy.net/nha-dat/ban-nha-sieu-dep-duong-co-bac-phu-nhuan-gia-chi-66-ty-nb-03962/
33,"[🏠ĐÃ BÁN] Bán nhà nở hậu 2 lầu sân thượng hẻm Lê Quang Định, Bình Thạnh","Trần Khắc Chân, Phường 9, Quận Phú Nhuận, Thành phố Hồ Chí Minh","102,4 m2","5.85 tỷ","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 4 Toilet, 3 Lầu",https://propzy.net/nha-dat/ban-nha-dep-2-lau-1-san-thuong-hem-tran-khac-chan-phu-nb-03975/
